"Car","lastname","Wife",
"Alfa/Romeo","Mariposa","Verónica",
"Honda","Arenque","Nadia",
"Maserati","Becada","Fabiola",
"Alfa/Romeo","Ocelote","Dorotea",
"Lexus","Piquituerto","Soledad",
"Jeep","León","Imelda",
"Maserati","Papagayo","Elsa",
"Honda","Mapache","Brenda",
"Skoda","Coyote","Diana",
"Land/Rover","Anfioxo","Miriam",
"Renault","Mandril","Natalia",
"Bugatti","Camaleón","Sabina",
"Jaguar","Ornitorrinco","Jazmín",
"Hyundai","Almeja","Alexandra",
"Toyota","Pelicano","Laila",
"Wolkswagen","Coridora","Rosa",
"Land/Rover","Bengalí","Noemí",
"Subaru","Perezoso","Olga",
"Lexus","Cobaya","Tania",
"Jaguar","Calamón","Sandra",
"Fiat","Jaguar","Miriam",
"Lamborghini","Albatros","Fabiola",
"Peugeot","Perca","Yasmín",
"Suzuki","Perezoso","Georgina",
"Lexus","Elefante","Estela",
"Suzuki","Bonito","Natasha",
"McLaren","Avefría","Linda",
"Lexus","Besugo","Cristina",
"KIA","Urogallo","Berenice",
"Dacia","Asno","Celina",
"DS","Beluga","Regina",
"Citröen","Chacal","Mónica",
"Fiat","Tritón","Jimena",
"Porsche","Jerbo","Jimena",
"Aston/Martín","Antílope","Rosa",
"Nissan","Langosta","Edith",
"Tesla-Motors","Paloma","Flor",
"Bugatti","Urogallo","Valeria",
"Jeep","Tigre","Victoria",
"Mazda","Escarabajo","Fabiola",
"Bentley","Alce","Azucena",
"Lexus","Damán","Azucena",
"Infiniti","Canario","Celina",
"Mercedes","Hamster","Verónica",
"Smart","Panda","Guadalupe",
"Infiniti","Lobo","Ivonne",
"Pagani","Paloma","Vianney",
"Aston/Martín","Mosquito","Constanza",
"Nissan","Hipocampo","Jimena",
"Wolkswagen","Sepia","Sabina",
"Ford","Lombriz","Nicole",
"Infiniti","Caracol","Gloria",
"Pagani","Piquituerto","Roxana",
"Toyota","Gallo","Sabina",
"Jeep","Bisonte","Elba",
"Opel","Avetoro","Ivana",
"Hyundai","Acedía","Griselda",
"Bugatti","Gorila","Imelda",
"Lexus","Labro","Dulce",
"Mazda","Raya","Eva",
"Infiniti","Comadreja","Marcela",
"Mercedes","Cóndor","Laila",
"Mercedes","Mamut","Vianney",
"Citröen","Coyote","Sonia",
"Jaguar","Abejaruco","Laila",
"Lotus","Serpiente","Maribel",
"Volvo","Camaleón","Rebeca",
"Jeep","Morsa","Talía",
"Alfa/Romeo","Bogavante","Carolina",
"Lamborghini","Reno","Alexandra",
"Wolkswagen","Araña","Silvia",
"Mercedes","Polilla","Lorena",
"Honda","Gorgojo","Natasha",
"Maserati","Gorrión","Daniela",
"Skoda","Grillo","Raquel",
"Porsche","Comadreja","Alexandra",
"Opel","Abejorro","Lorena",
"Wolkswagen","Leopardo","Alina",
"BMW","Yak","Belinda",
"Jaguar","Venado","Priscilia",
"Jeep","Quetzal","Karen",
"Aston/Martín","Topo","Natalia",
"Volvo","Quetzal","Brenda",
"Bugatti","Mosca","Rosalinda",
"Jaguar","Mosquito","Lorena",
"Peugeot","Angelote","Rebeca",
"Pagani","Emú","Julia",
"MINI","Barasinga","Lilian",
"Jeep","Walaró","Elisa",
"Land/Rover","Narval","Natalia",
"Infiniti","Pájaro","Paola",
"Seat","Cangrejo","Rosalinda",
"Suzuki","Halcón","Pamela",
"Mercedes","Barracuda","Sandra",
"Wolkswagen","Vicuña","Úrsula",
"Seat","Salamandra","Roxana",
"Infiniti","Cóndor","Belén",
"Ferrari","Gavilán","Celina",
"Mazda","Cigala","Natasha",
"Nissan","Ballena","Samanta",
"Volvo","Mofeta","Lilian",
"Skoda","Gallo","Úrsula",
"Bugatti","Pulpo","Bárbara",
"Mercedes","Morsa","Berenice",
"Fiat","Barracuda","Paola",
"Aston/Martín","Jabirú","Verónica",
"Skoda","Cigala","Nancy",
"Pagani","Holoturia","Sara",
"Mazda","Kaguang","Nancy",
"Jeep","Langosta","Dalia",
"Peugeot","Besugo","Laura",
"Toyota","Hamster","Marta",
"Suzuki","Cóndor","Ximena",
"Bugatti","Chacal","Alejandra",
"Land/Rover","Babosa","Isabel",
"Mitsubishi","Garcilla","Nidia",
"Mitsubishi","Abeja","Ana",
"Honda","Icotea","Marisol",
"Jaguar","Peripato","Valentina",
"Jeep","Pájaro","Inés",
"Ferrari","Urogallo","Roxana",
"Alfa/Romeo","Luciérnaga","Helena",
"Bugatti","Pantera","Zaira",
"Hyundai","Serpiente","Daiana",
"Fiat","Leopardo","Paulina",
"Bugatti","Almeja","Susana",
"Fiat","Toro","Julia",
"Hyundai","Cangrejo","Cecilia",
