"Bank","Animal","Car",
"BANPAÍS","butterfly","Volvo",
"ATLÁNTICO","canary","Hyundai",
"BANSI","lion","Opel",
"INVEX","cat","Suzuki",
"HSBC","canary","Peugeot",
"INTERBANCO","cat","Hyundai",
"INDUSTRIAL","tiger","Mitsubishi",
"MIFEL","pig","Lamborghini",
"HSBC","ant","KIA",
"BANPAÍS","canary","Toyota",
"BANAMEX","ant","Renault",
"BANCOMER","cat","KIA",
"PRONORTE","canary","KIA",
"PRONORTE","lion","Wolkswagen",
"INVEX","tiger","Peugeot",
"BANCOMER","chicken","Lotus",
"INTERBANCO","pig","Hyundai",
"INVEX","butterfly","Volvo",
"HSBC","chicken","Infiniti",
"IXE","dog","Bentley",
"MIFEL","butterfly","Nissan",
"BAJÍO","pig","Opel",
"PROMEX","canary","Bentley",
"CAPITAL","butterfly","Hyundai",
"ORIENTE","cat","Wolkswagen",
"SCOTIABANK","butterfly","Fiat",
"ANÁHUAC","tiger","Toyota",
"UNIÓN","canary","DS",
"BANCOMER","butterfly","Lexus",
"ATLÁNTICO","dog","Fiat",
"INDUSTRIAL","tiger","Citröen",
"BANAMEX","lion","Opel",
"INDUSTRIAL","cat","Skoda",
"SANTANDER","ant","Aston/Martín",
"CAPITAL","cat","Alfa/Romeo",
"BANORTE/IXE","turtle","Mazda",
"INBURSA","butterfly","Land/Rover",
"INTERACCIONES","cat","Tesla-Motors",
"CAPITAL","turtle","Smart",
"INDUSTRIAL","pig","Jaguar",
"PRONORTE","pig","Ferrari",
"CAPITAL","cat","Infiniti",
"ORIENTE","chicken","Skoda",
"MIFEL","turtle","Dacia",
"INTERBANCO","turtle","Porsche",
"CONFÍA","turtle","Bugatti",
"ATLÁNTICO","turtle","Lotus",
"CITIBANK","lion","Renault",
"INDUSTRIAL","cat","Aston/Martín",
"INDUSTRIAL","dog","Hyundai",
"SURESTE","chicken","Volvo",
"HSBC","chicken","Tesla-Motors",
"QUADRUM","chicken","Lamborghini",
"INTERACCIONES","dog","Lexus",
"BANCOMER","canary","BMW",
"CITIBANK","canary","Peugeot",
"INTERBANCO","dog","Peugeot",
"SCOTIABANK","chicken","Suzuki",
"SANTANDER","tiger","Lotus",
"BAJÍO","lion","Jaguar",
"PROMEX","lion","Skoda",
"PROMEX","ant","Bentley",
"QUADRUM","lion","Audio",
"IXE","chicken","Land/Rover",
"BAJÍO","cow","BMW",
"PROMEX","cow","Suzuki",
"INTERBANCO","butterfly","Dacia",
"SERFIN","dog","Peugeot",
"BAJÍO","lion","Volvo",
"INVEX","ant","Nissan",
"PROMEX","turtle","Bugatti",
"INTERBANCO","chicken","Lexus",
"BANSI","cow","Nissan",
"INDUSTRIAL","turtle","Bentley",
"HSBC","cow","Porsche",
"CONFÍA","tiger","Audio",
"BANPAÍS","lion","Hyundai",
"BANSI","pig","Wolkswagen",
"BANCOMER","tiger","Ferrari",
"QUADRUM","tiger","Subaru",
"INVEX","cat","Lexus",
"QUADRUM","lion","Wolkswagen",
"INBURSA","turtle","Lotus",
"BANORTE/IXE","cow","Lexus",
"SERFIN","chicken","Lotus",
"UNIÓN","turtle","Seat",
"CAPITAL","cat","Porsche",
"INTERBANCO","butterfly","Porsche",
"ANÁHUAC","turtle","Hyundai",
"INTERACCIONES","lion","Opel",
"SERFIN","cow","Pagani",
"BANAMEX","tiger","Alfa/Romeo",
"ORIENTE","cat","MINI",
"SANTANDER","lion","Subaru",
