"Husband","Wife","CarBrand",
"Iván","Teresa","Honda",
"Marcelo","Pamela","Skoda",
"Miguel","María","Mazda",
"Dionisio","Alexandra","Porsche",
"Humberto","Consuelo","Jeep",
"Cristóbal","Graciela","Mercedes",
"Eugenio","Andrea","Porsche",
"Santiago","Ariadna","Jeep",
"Rafael","Consuelo","Fiat",
"Marcelo","Dorotea","Renault",
"Uriel","Elisa","Toyota",
"Pablo","Mariana","Suzuki",
"Fermín","Teresa","Bugatti",
"Vicente","Ana","Bugatti",
"Fidel","Samanta","Mitsubishi",
"Rogelio","Maribel","Smart",
"Raúl","Vianney","Smart",
"José","Samanta","Bugatti",
"Vlademir","Inés","Mercedes",
"Ezequiel","Edna","McLaren",
"Osvaldo","Marisol","Skoda",
"Ramiro","Esmeralda","Lexus",
"Raúl","Rosario","Mercedes",
"Rodolfo","Paola","Renault",
"Damián","Brenda","Porsche",
"Ezequiel","Claudia","Subaru",
"Orlando","Sofía","Opel",
"Issac","Paola","McLaren",
"Bernardo","Lucia","Toyota",
"Omar","Ariadna","Bugatti",
"Carlos","Amanda","Ford",
"Oliver","Susana","BMW",
"Mauricio","Nancy","Jaguar",
"Oliver","Rosario","Rolls-Royce",
"Elías","Inés","Bugatti",
"Arturo","Alexandra","Mitsubishi",
"Javier","Hayde","Skoda",
"Luis","Lilian","Dacia",
"Héctor","Linda","Audio",
"Ramiro","Natasha","Ford",
"Lucas","Gloria","Subaru",
"Eduardo","Genoveva","Bentley",
"Benjamín","Hilda","Rolls-Royce",
"Vlademir","Rosa","Mercedes",
"Jorge","Priscilia","Peugeot",
"Arturo","Roxana","Seat",
"Gabriel","Miriam","McLaren",
"Justo","Doria","Volvo",
"Felipe","Sonia","Smart",
"Carlos","Karen","MINI",
"Manolo","Berenice","Seat",
"Ramón","Valeria","Wolkswagen",
"Salvador","Gloria","Bentley",
"Pedro","Belinda","Renault",
"Jorge","Victoria","Mercedes",
"Ulises","Susana","Lexus",
"Francisco","Marcela","Ford",
"Aldo","Gloria","Dacia",
"Ramón","Nicole","Infiniti",
"Luis","Estela","Suzuki",
"Lucas","Berenice","Ferrari",
"Ernesto","Emma","Bentley",
"Osvaldo","Celina","Mercedes",
"Benjamín","Elisa","Infiniti",
"Pedro","Gisela","Honda",
"Dionisio","Karina","Tesla-Motors",
"Bruno","Victoria","Suzuki",
"Cristian","Olga","Lamborghini",
"Emmanuel","Daiana","KIA",
"Joel","Imelda","Infiniti",
"Rogelio","Fernanda","Fiat",
"Julio","Blanca","Dacia",
"Salvador","Antonela","Alfa/Romeo",
"Issac","Berenice","MINI",
"Alan","Valeria","Tesla-Motors",
"Gerardo","Ofelia","Porsche",
"Francisco","Dora","Smart",
"Pedro","Vianney","Rolls-Royce",
"Daniel","Alicia","Skoda",
"Juan","Marina","Lotus",
"Ernesto","Irma","Suzuki",
"Julián","Teresa","Opel",
"Jesús","Nicole","Land/Rover",
"Vlademir","Verónica","McLaren",
"Aarón","Sara","Rolls-Royce",
"Gerardo","Nidia","Volvo",
"Leonel","Ximena","Bentley",
"Felipe","Vanesa","Alfa/Romeo",
"Alfonso","Isabel","MINI",
"Aldredo","Samanta","Maserati",
"Fabián","Adela","Dacia",
"Salomón","Alejandra","Peugeot",
"Román","Brenda","Mercedes",
"Pascual","Susana","Volvo",
"José","Celina","KIA",
"Noé","Maribel","Land/Rover",
"Omar","Alejandra","Audio",
"Mario","Hortensia","Dacia",
"Luis","María","Maserati",
"Uriel","Yasmín","Bugatti",
"Leonel","Yasmín","Citröen",
"Cristian","Verónica","Citröen",
"Faustino","Diana","Alfa/Romeo",
"Ernesto","Claudia","Ferrari",
"Camilo","Karen","Volvo",
"Adán","Erika","Peugeot",
"Cristian","Tiffany","Ferrari",
"Ignacio","Bárbara","Rolls-Royce",
"Ramiro","Irma","BMW",
"Luis","Irma","Seat",
"Enrique","Georgina","Audio",
"Santiago","Tania","Mazda",
"Lionel","Claudia","Lexus",
"Mario","Alejandra","Maserati",
"Jonathan","Karina","Bentley",
"Sergio","Doria","Infiniti",
"Ramón","Estela","KIA",
"Guillermo","Ivonne","Seat",
"Ramiro","Valeria","Land/Rover",
"Lucas","Miriam","Jaguar",
"Ignacio","Lucia","Skoda",
"Rogelio","Susana","Subaru",
"Roberto","Genoveva","Porsche",
"Agustín","Antonela","Dacia",
"Franco","Estela","Land/Rover",
"Orlando","Marta","Honda",
"Joel","Zaira","Smart",
"Guillermo","Katia","Lamborghini",
"Porfirio","Karen","Volvo",
"Enrique","Marina","Wolkswagen",
"Telmo","Adela","Mazda",
"Vlademir","Rosa","Hyundai",
"Eduardo","Gabriela","McLaren",
"Aldo","Flor","Jeep",
"Aldo","Rosario","Honda",
"Adán","Roxana","Land/Rover",
"Moisés","Julia","Ford",
"Eduardo","Dora","Alfa/Romeo",
"Dionisio","Lorena","Subaru",
"Eugenio","Pamela","Ford",
"Bernardo","Alejandra","Suzuki",
"Martín","Sonia","Audio",
"Cristian","Karina","Hyundai",
"Osvaldo","Raquel","KIA",
"Ernesto","Sofía","Jeep",
"Damián","Hayde","BMW",
"Cesar","Yasmín","Tesla-Motors",
"Pascual","Soledad","Nissan",
"Porfirio","Graciela","DS",
"Dionisio","Karina","MINI",
"José","Ximena","KIA",
"Hugo","Michelle","Opel",
"Orlando","Diana","Seat",
"Julián","Griselda","Lexus",
"Iván","Norma","Wolkswagen",
"Ulises","Jazmín","Citröen",
"Juan","Ivana","Audio",
"Cristóbal","Karina","Aston/Martín",
"Benito","Ximena","Tesla-Motors",
"Edgar","Sabrina","Mazda",
"Agustín","Norma","Alfa/Romeo",
"Esteban","Olga","Lotus",
"Jonathan","Gisela","KIA",
"Jonathan","Samanta","Smart",
