"SpanishBank","SpanishBank2","SpanishBank3","SpanishBan4","SpanishBank5","SpanishBank6",
"BAJÍO","CITIBANK","BANCOMER","BANAMEX","INVEX","SURESTE",
"INDUSTRIAL","INBURSA","CITIBANK","QUADRUM","HSBC","BAJÍO",
"AFIRME","INDUSTRIAL","BANSI","SANTANDER","INTERACCIONES","BANORTE/IXE",
"MIFEL","CITIBANK","INBURSA","INTERACCIONES","BANREGIO","ATLÁNTICO",
"QUADRUM","INTERACCIONES","CAPITAL","UNIÓN","SCOTIABANK","CONFÍA",
"INDUSTRIAL","PRONORTE","BANSI","ATLÁNTICO","AFIRME","AFIRME",
"ANÁHUAC","BANPAÍS","QUADRUM","SURESTE","BANSI","BANREGIO",
"INVEX","INDUSTRIAL","BANAMEX","BAJÍO","AFIRME","INBURSA",
"ORIENTE","IXE","IXE","INDUSTRIAL","UNIÓN","CITIBANK",
"BANPAÍS","BANAMEX","SCOTIABANK","AFIRME","ORIENTE","HSBC",
"BANSI","SCOTIABANK","CONFÍA","INDUSTRIAL","SURESTE","HSBC",
"SURESTE","BANSI","CAPITAL","BANSI","ATLÁNTICO","MIFEL",
"UNIÓN","ORIENTE","ANÁHUAC","IXE","BANPAÍS","BANCOMER",
"MIFEL","BANREGIO","PRONORTE","CAPITAL","CONFÍA","BANAMEX",
"BANORTE/IXE","BANSI","INVEX","AFIRME","CAPITAL","SANTANDER",
"MIFEL","BANAMEX","QUADRUM","HSBC","CAPITAL","INTERBANCO",
"ANÁHUAC","CAPITAL","CAPITAL","BANORTE/IXE","SURESTE","INVEX",
"INVEX","CAPITAL","BAJÍO","BANREGIO","BANREGIO","PROMEX",
"CAPITAL","BANPAÍS","SCOTIABANK","INDUSTRIAL","BANSI","SANTANDER",
"HSBC","AFIRME","INTERACCIONES","BANREGIO","INTERBANCO","INTERACCIONES",
"ATLÁNTICO","SERFIN","BANREGIO","BANSI","IXE","BANPAÍS",
"PRONORTE","INVEX","INTERACCIONES","MIFEL","ATLÁNTICO","QUADRUM",
"BAJÍO","BANCOMER","CONFÍA","SURESTE","SERFIN","BANAMEX",
"HSBC","BANCOMER","BANSI","PRONORTE","BAJÍO","INVEX",
"SERFIN","UNIÓN","ORIENTE","QUADRUM","AFIRME","CAPITAL",
"CITIBANK","PRONORTE","AFIRME","CONFÍA","SERFIN","BANREGIO",
"BANAMEX","INTERBANCO","BAJÍO","PRONORTE","BAJÍO","BANCOMER",
"BANPAÍS","PRONORTE","ANÁHUAC","BANSI","INTERACCIONES","SCOTIABANK",
"BANCOMER","ANÁHUAC","AFIRME","ORIENTE","PROMEX","BANPAÍS",
"BANAMEX","PRONORTE","CONFÍA","SCOTIABANK","BANORTE/IXE","SCOTIABANK",
"MIFEL","ATLÁNTICO","INTERBANCO","MIFEL","QUADRUM","SCOTIABANK",
"HSBC","UNIÓN","ATLÁNTICO","AFIRME","ATLÁNTICO","CITIBANK",
"INTERACCIONES","ANÁHUAC","HSBC","BAJÍO","MIFEL","CONFÍA",
"QUADRUM","BAJÍO","BANCOMER","BANPAÍS","PROMEX","SERFIN",
"SANTANDER","INTERACCIONES","AFIRME","ORIENTE","BAJÍO","PROMEX",
"SURESTE","SANTANDER","CITIBANK","MIFEL","BANORTE/IXE","BAJÍO",
"BANSI","CAPITAL","ATLÁNTICO","HSBC","AFIRME","BANORTE/IXE",
"SERFIN","PROMEX","PROMEX","INVEX","INDUSTRIAL","AFIRME",
"BANREGIO","INVEX","BANAMEX","ORIENTE","BANREGIO","ANÁHUAC",
"PRONORTE","ORIENTE","QUADRUM","BAJÍO","PROMEX","HSBC",
"CITIBANK","SERFIN","INVEX","QUADRUM","BANSI","SURESTE",
"SCOTIABANK","BAJÍO","ANÁHUAC","BANREGIO","BANCOMER","UNIÓN",
"CITIBANK","ANÁHUAC","IXE","INVEX","MIFEL","INTERACCIONES",
